"id","sentiment"
"12311_10",0.7615077904413327
"8348_2",0.26735536836128454
"5828_4",0.6287813287310945
"7186_2",0.5152072946673456
"12128_7",0.6927386777172713
"2913_8",0.6718511029429943
"4396_1",0.34633540900628096
"395_2",0.40525908962895923
"10616_1",0.12408116539583643
"9074_9",0.48054025935323563
"9252_3",0.418911458649167
"9896_9",0.632739398959621
"574_4",0.4179527368969523
"11182_8",0.6124731664777529
"11656_4",0.4264512227857084
"2322_4",0.5406430040075223
"8703_1",0.4286326433193939
"7483_1",0.4098740107541692
"6007_10",0.7151316149131821
"12424_4",0.22022486247920373
"4672_1",0.1286005812848454
"10841_3",0.32064306008353427
"8954_7",0.4396521445391592
"7392_1",0.2951818509142749
"10288_8",0.7032328085867204
"5343_4",0.2879955811464348
"4950_1",0.1886932718628459
"9257_4",0.5216691132801408
"8689_3",0.45586888025080463
"4480_2",0.2674158049065097
"9286_10",0.6744876303749384
"12245_10",0.8202708918902529
"7529_7",0.599125963376381
"4_4",0.32001118093337333
"5299_2",0.2147486242865725
"12077_8",0.643904306531261
"10701_2",0.2828613289373638
"11579_1",0.37574326302913574
"10993_1",0.26970716153314983
"8913_1",0.3173578241205212
"1350_3",0.32532415057363145
"3804_2",0.28872588416358563
"5025_3",0.4627261765385235
"5170_8",0.5453981783913139
"8225_8",0.6685103631114713
"6427_7",0.6770549771241691
"3165_3",0.46230771492078426
"7902_9",0.8035513191121629
"8208_3",0.26543625975635204
"3577_8",0.633409755189622
"4865_1",0.2003950449066137
"9063_3",0.49588187186378274
"1106_1",0.4386715065003146
"1117_9",0.7882221263641498
"1050_4",0.5179725494116921
"10755_9",0.6335354674745797
"2729_8",0.5964807948064133
"10072_10",0.7534167098886972
"2904_7",0.7731106445513012
"4584_2",0.5284453989282593
"189_4",0.5518988628865457
"6302_4",0.45078928184907513
"8138_9",0.6009137571058616
"1262_1",0.29795302233452464
"2199_10",0.7552356361884006
"6551_7",0.6616079866759966
"8082_7",0.4242354365265233
"4897_8",0.7656419862638641
"7360_1",0.27543171746078804
"11012_10",0.6909826829833947
"12046_1",0.4512679626547193
"2331_2",0.35079503062739464
"8961_9",0.5843377425226647
"751_7",0.5025195849435286
"9884_10",0.5960608333103261
"10016_8",0.7487334291737908
"8023_10",0.5004774447034422
"2628_1",0.3232480264001815
"5832_1",0.1870064101883999
"7302_1",0.28440408294941283
"4501_3",0.41355536226946005
"1121_7",0.6248958078446712
"8334_3",0.42244789305960406
"9789_10",0.43639144918324296
"4230_10",0.6232745132075336
"824_4",0.3615206496640672
"6803_9",0.6472012752270215
"3086_7",0.8066222825088923
"1135_8",0.7776331722316365
"10136_1",0.15248782049291618
"11129_3",0.21475652572094364
"2072_8",0.4797645018847464
"9501_7",0.7242863042877153
"319_10",0.6961244114504556
"1693_7",0.6601221596006519
"10886_1",0.14910269004638652
"9406_8",0.6356465798778222
"10376_10",0.48758883314438
"9902_1",0.24778737959526764
"9938_8",0.5023674818028067
"7080_9",0.685715217693771
"11944_8",0.598167964516915
"5249_1",0.3240375749050732
"9599_2",0.4643468035392985
"9620_1",0.3274048601859037
"11244_1",0.22051312805401493
"6841_10",0.7221153734591838
"10050_4",0.5500190837529617
"10512_9",0.6345365557126403
"11327_3",0.2505874563264878
"10681_8",0.7160508143817005
"808_3",0.4250332299717485
"546_7",0.7215585902392193
"10765_1",0.13257362948612436
"7189_9",0.5426742633430445
"6005_9",0.7088954089768784
"11915_9",0.7277754568798578
"5740_10",0.641715383529582
"7097_10",0.47653090244822155
"9573_10",0.5115475656426108
"5084_4",0.4627856677291735
"12332_7",0.5579792693799741
"8154_1",0.3416471286740545
"5610_1",0.26988853712767685
"5323_9",0.5878533300134778
"11034_8",0.6255824185139526
"3977_2",0.3863396187554586
"12380_7",0.3549378842120389
"1737_8",0.5287256544021645
"6030_9",0.49715691046390786
"5918_7",0.649178865678489
"7061_9",0.5655425437231032
"266_8",0.6420124715119855
"1375_10",0.7737135553890627
"8648_3",0.175496516399208
"10146_10",0.8188898794441437
"4578_10",0.6902009476893239
"4685_8",0.7080391580870659
"11843_9",0.6459418173811098
"5467_10",0.8272734075978562
"10140_10",0.7305762219541139
"7721_8",0.8125930727128625
"11208_10",0.5832423712780862
"1063_10",0.7172127383339233
"8260_10",0.49646020062976454
"3182_9",0.6594759513618788
"2797_8",0.6092902285325356
"7613_2",0.5049946920780595
"11624_4",0.21919415363458156
"4847_10",0.6632651705658341
"10684_7",0.5909107545115315
"6312_1",0.4470102413300018
"4925_3",0.27478485846235
"4125_1",0.2059043602006139
"2394_10",0.8560364364824897
"12105_10",0.7161451078642126
"7812_1",0.19551824494389233
"1061_8",0.6308349654212423
"9343_3",0.5883291056843584
"7696_10",0.7681594755160317
"9355_10",0.8507202315686665
"782_9",0.8150617885489634
"9882_10",0.8238232359427192
"10642_10",0.6313335576612152
"7410_2",0.3140890688899532
"9591_4",0.1823147156680763
"11902_3",0.36324303662279306
"3495_7",0.5223418556932381
"6733_1",0.23578258884462458
"4552_1",0.17491144334755904
"6722_1",0.35937965358298213
"188_10",0.6377837850574853
"5099_10",0.6930516817244028
"10313_1",0.34356754880397655
"6756_9",0.5959822392102107
"6622_2",0.2837259782329404
"4807_10",0.8764589839825744
"7173_3",0.3718234420743617
"11321_8",0.5863578489716141
"7909_9",0.4326265173808981
"8012_7",0.4714645143561777
"8615_4",0.32018298539909423
"8117_10",0.6107563479979737
"1892_10",0.7317626290074141
"4617_1",0.36082406463164995
"1893_8",0.701550155726444
"5435_1",0.3143638116144578
"162_3",0.21405402755216665
"6516_10",0.8251081342296647
"11588_7",0.6532529803784973
"2006_1",0.30633615493874206
"1594_4",0.3600536526465413
"1472_1",0.22196125203326092
"3647_1",0.4325300779311327
"174_7",0.6465599823135408
"5539_7",0.3760160899299893
"3384_10",0.8832058505067214
"3811_4",0.4936399812115326
"4079_8",0.4377776907661102
"1179_7",0.4395969252584987
"3069_9",0.7924695203950162
"3769_8",0.6362971186795706
"9247_10",0.6007638953550432
"10434_1",0.19900602024914169
"1147_10",0.7434755354240825
"5344_7",0.6154764605672189
"8073_10",0.709516544396481
"7833_3",0.21461413900210033
"8370_1",0.2330036177913823
"9007_8",0.42567283995894595
"6624_7",0.4061283740151984
"6683_3",0.37552922372355263
"12275_7",0.5116214558027001
"11927_8",0.7016929831125235
"1560_10",0.8719701489186977
"1325_9",0.49219975713079
"3548_8",0.4787162137884561
"607_1",0.13898611609547928
"6702_7",0.5758089135417694
"5702_3",0.2587944561173358
"11345_8",0.7197142257400131
"3428_4",0.4521207344555607
"7209_9",0.8024396474939296
"8425_8",0.8000573593014063
"3087_1",0.40097073534184535
"1119_8",0.6153438113747841
"5715_3",0.40066833057926554
"8645_1",0.26010471659658774
"2149_3",0.21963291729231726
"10403_10",0.6971336994101911
"5628_1",0.31083253483981227
"5570_10",0.7964833539696943
"1613_3",0.2215742576012969
"1454_4",0.5947034958464376
"5094_3",0.3679269065916732
"7982_1",0.3433289586004012
"6894_2",0.44770980901796165
"6554_1",0.4102244646881197
"4721_3",0.3849337229916016
"6904_4",0.416415232643132
"893_8",0.7081055767355176
"4605_4",0.4133783367142116
"11516_7",0.48488352032984516
"11718_7",0.8194404490823843
"5956_1",0.17734528872574726
"7455_9",0.5966889165176134
"6396_4",0.6841485823795599
"1223_8",0.7440386480306158
"8556_1",0.3038131505237204
"6108_8",0.672227341994335
"11690_1",0.23477369006526627
"3778_9",0.5638023175764696
"3627_4",0.4268203194649139
"8256_4",0.4843261389035515
"533_1",0.16751539351567288
"5235_4",0.08824136897130126
"621_2",0.45468064450485546
"5365_1",0.43013565067138215
"8180_3",0.4385693216568028
"7396_7",0.3637015316151526
"9776_10",0.7307881583148701
"8175_10",0.7100285281036989
"3128_1",0.2701272202937163
"4606_1",0.5811679884980213
"6158_2",0.24222238894849535
"3281_10",0.5944909218614428
"4723_4",0.3326134979884523
"11994_3",0.37302446138035544
"7701_1",0.11398472302894809
"103_3",0.33391782319035884
"8908_10",0.7315483838854069
"8876_1",0.21573393471256377
"7519_9",0.6391572178548341
"12456_8",0.6143754188484121
"9514_8",0.6462707762217405
"8680_8",0.4997103635596926
"12402_10",0.6620863375923428
"362_2",0.34201718322058283
"9825_7",0.565033568969338
"2913_3",0.3914677485821392
"7164_8",0.6814632239195947
"11177_7",0.570801406358973
"5707_10",0.7071770446702942
"8103_10",0.6967278185123559
"6289_1",0.16515101888876696
"11754_1",0.4540513236836848
"11640_10",0.7330050779380982
"9933_7",0.5336737922721037
"185_10",0.772361232291035
"242_10",0.783563129619335
"9369_8",0.5897831902990593
"7453_10",0.5960456287234008
"7514_7",0.43795684226571957
"10860_2",0.3030917333557429
"8663_8",0.5828301131162259
"9108_1",0.27559217547985004
"7941_1",0.33908106597593785
"10116_1",0.19290378532521282
"9841_4",0.36571937554781386
"4512_9",0.7213678647635271
"4853_2",0.37554254042125906
"2664_4",0.4511138432675132
"9966_10",0.6679260651782729
"5167_2",0.320338305707926
"3894_2",0.1607509471050619
"3929_8",0.6588816944492684
"7165_10",0.6627495910376009
"5451_8",0.5174555374814892
"2947_4",0.4761432146630718
"4611_10",0.6796273618527179
"5807_1",0.30824013755216867
"9464_8",0.6537720518076812
"3124_10",0.6611772934804205
"2705_4",0.5697571898471115
"12187_8",0.7265231205846057
"12319_10",0.6634588017772216
"9874_3",0.39301786745697675
"3406_4",0.4214020755275024
"2327_10",0.7766540987766751
"605_10",0.6480562640026805
"8080_4",0.38309110875882507
"3074_10",0.7953978968144398
"2499_3",0.3337267799110794
"1013_1",0.532179431742837
"11535_1",0.19082087338700313
"4118_7",0.47575272683993347
"10492_8",0.6794674734595767
"2129_4",0.4075187405836864
"9814_10",0.46076269528020797
"10671_9",0.602487431572133
"5980_10",0.7254898498460847
"2755_2",0.49687118356244825
"5461_2",0.4176947985638606
"11979_1",0.42462449450852946
"8810_1",0.231592034303891
"852_7",0.614504344384075
"10961_4",0.29308683856644
"7436_4",0.4741406621202458
"11281_3",0.4646096931661791
"4208_3",0.2709430751940872
"8213_10",0.5177576123604282
"9851_2",0.37634520593991344
"4713_7",0.5807384023282318
"9528_1",0.7684363741523946
"3595_10",0.7664173592290225
"5785_3",0.46205462031819683
"10370_3",0.2084793504418142
"1980_3",0.5072390874148917
"8800_4",0.4772349724348824
"4437_3",0.3419778018943027
"28_3",0.4458027745768823
"12171_1",0.41693153934536065
"9359_3",0.4053577411885366
"3831_9",0.9000379764289305
"10962_7",0.7255056683404341
"1500_9",0.5330123914011112
"11470_10",0.611254812615493
"11843_3",0.3418183685266801
"11200_4",0.5713761455635111
"1067_1",0.33349951903566377
"3333_1",0.33766544741606674
"4487_4",0.6318005325703809
"6428_1",0.21654070182406157
"575_7",0.3419609969703512
"10904_9",0.6184060405036523
"11821_2",0.4920105173254575
"11605_1",0.2044393715250104
"1111_7",0.6181062838924027
"10295_1",0.4784194197065582
"1146_4",0.2593407340447596
"2405_9",0.3838790295004208
"11081_10",0.5593530426582157
"2201_10",0.7937753696320594
"4844_1",0.3940888708044667
"11007_8",0.675359760569046
"6535_7",0.5828638668224136
"2653_4",0.3048774806629499
"8245_10",0.5904052366362219
"9951_8",0.590182662287301
"6133_8",0.41217558032052115
"10006_2",0.15811452301896076
"7350_1",0.3842759058481322
"4509_9",0.8243834822162573
"948_1",0.17539561370229667
"3987_1",0.35054743128363547
"2947_10",0.4343769622701856
"6041_3",0.1771100353384166
"2946_1",0.28899701934118877
"11967_4",0.2316423265146189
"1185_10",0.7364528738813823
"10323_2",0.5941906458880271
"11706_2",0.09041600585653936
